OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4904334,HIGH CK AB CONFLUENCE WITH N FK HIGH CK,River/Stream,NA,16010202,NA,NA,NA,NA,41.97381326,-111.7063335,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905110,LOGAN FH,Facility Other,NA,16010203,NA,NA,NA,NA,41.73632022,-111.8693947,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905140,Logan R @ 1000 West,River/Stream,NA,16010203,NA,NA,NA,NA,41.70639899,-111.8622245,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905256,LOGAN RIVER BELOW TWIN BRIDGES (EMAP),River/Stream,NA,16010203,NA,NA,NA,NA,41.81919657,-111.6134362,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905260,LOGAN R BY THE DUGWAY,River/Stream,NA,16010203,NA,NA,NA,NA,41.8296579,-111.6092369,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905263,Logan River AB US 89 pullout at milepost 475.5,River/Stream,NA,16010203,NA,NA,NA,NA,41.83259,-111.60485,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905275,Temple Fork 0.4 mile AB USFS 170 road xing,River/Stream,NA,16010203,NA,NA,NA,NA,41.82271,-111.56996,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905310,LOGAN R AB BEAVER CK,River/Stream,NA,16010203,NA,NA,NA,NA,41.93326659,-111.5663281,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905440,BLACKSMITH FK R AT MOUTH OF CANYON AT U101 XING,River/Stream,NA,16010203,NA,NA,NA,NA,41.62659947,-111.800777,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905459,Left Hand Fork Blacksmith River BL Gray Cliff Spring,River/Stream,NA,16010203,NA,NA,NA,NA,41.67223,-111.61725,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905580,LITTLE BEAR R AB WELLSVILLE LAGOONS,River/Stream,NA,16010203,NA,NA,NA,NA,41.66660171,-111.9174412,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905590,LITTLE BEAR RIVER BL WELLSVILLE OUTFALL AB ISLAND,River/Stream,NA,16010203,NA,NA,NA,NA,41.6667584,-111.9203744,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905700,LITTLE BEAR R W OF AVON AT CR XING,River/Stream,NA,16010203,NA,NA,NA,NA,41.53604421,-111.8307796,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905740,S FORK LITTLE BEAR RIVER AB CNFL / E FORK LITTLE BEAR,River/Stream,NA,16010203,NA,NA,NA,NA,41.51469,-111.81279,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905760,SOUTH FORK LITTLE BEAR R. AB DAVENPORT CREEK,River/Stream,NA,16010203,NA,NA,NA,NA,41.49576702,-111.8177211,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905770,DAVENPORT CREEK AB CNFL /  SOUTH FORK LITTLE BEAR R,River/Stream,NA,16010203,NA,NA,NA,NA,41.50049453,-111.8141023,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905790,PORCUPINE RES AB DAM 01,Lake,NA,16010203,NA,NA,NA,NA,41.51882851,-111.7457674,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905792,PORCUPINE RES NR DAM,Lake,NA,16010203,NA,NA,NA,NA,41.51910228,-111.7466095,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4905805,PORCUPINE RES NR INLET (HG FISH TISSUE),Lake,NA,16010203,NA,NA,NA,NA,41.51860532,-111.7228861,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4907000,BEAR LAKE OFF STATE MARINA,Lake,NA,16010201,NA,NA,NA,NA,41.96576791,-111.3818756,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4907130,BEAR L OFF CISCO BEACH,Lake,NA,16010201,NA,NA,NA,NA,41.97604343,-111.2863171,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4907180,BEAR LAKE 1 MI OFF SHORE FROM N EDEN,Lake,NA,16010201,NA,NA,NA,NA,41.98382305,-111.3046525,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908701,Right Hand Fk Logan R ~2.2 mi ab Logan R (UT09ST-174),River/Stream,NA,16010203,NA,NA,NA,NA,41.77253291,-111.6029929,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908702,Big Creek at Argyle Property 1.1 m above gaging station (UT09ST-102),River/Stream,NA,16010101,NA,NA,NA,NA,41.60470785,-111.2734127,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908703,Blacksmith Fork AB SR101 road crossing at mile post 10 (UT09ST-103),River/Stream,NA,16010203,NA,NA,NA,NA,41.62070334,-111.7590997,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908704,E Fk Little Bear R ~1.0 bl Porcupine Res Dam (UT09ST-191),River/Stream,NA,16010203,NA,NA,NA,NA,41.51748819,-111.7660538,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908705,Little Bear River ~1.8 mi bl Wellsville Lagoons (UT09ST-105),River/Stream,NA,16010203,NA,NA,NA,NA,41.6809515,-111.9373371,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908706,Deer Creek at 9135 ft elevation below road crossing (UT09ST-156),River/Stream,NA,16010101,NA,NA,NA,NA,40.8907081,-110.9488131,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908707,Little Bear River ~1.3 mi ab US 89 Xing in Wellsville (UT09ST-107),River/Stream,NA,16010203,NA,NA,NA,NA,41.63469541,-111.8996157,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908708,Mill City Ck AB Coyote Hollow confl and Whitney Rd xing (UT09ST-160),River/Stream,NA,16010101,NA,NA,NA,NA,40.85783636,-110.8690112,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908710,Logan River ~0.4 mi ab Temple Fk Rd Turnoff (UT09ST-110),River/Stream,NA,16010203,NA,NA,NA,NA,41.83767174,-111.5941976,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908711,Coyote Hollow above confluence with Mill City Creek (UT09ST-168),River/Stream,NA,16010101,NA,NA,NA,NA,40.86259498,-110.8728667,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908712,Mill Creek above North Fork (UT09ST-112),River/Stream,NA,16010101,NA,NA,NA,NA,40.93031559,-110.7400644,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908713,Malad River ab 20800 N Xing near Plymouth (UT09ST-113),River/Stream,NA,16010204,NA,NA,NA,NA,41.88828299,-112.1881565,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908714,Humpy Creek ~1/4 mi ab Hwy 30 Xing (UT09ST-176),River/Stream,NA,16010101,NA,NA,NA,NA,40.86129264,-110.9651271,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908715,Trib. to S. Fk Little Bear River at 6060 ft elevation Sec. 22 (UT09ST-115),River/Stream,NA,16010203,NA,NA,NA,NA,41.41846944,-111.8297461,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908716,Hayden Fork above Hayden Fork Campground (UT09ST-116),River/Stream,NA,16010101,NA,NA,NA,NA,40.8286142,-110.8550742,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908717,White Pine Creek 1/2 mile above Logan River confluence (UT09ST-170),River/Stream,NA,16010203,NA,NA,NA,NA,41.9100776,-111.5711029,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908718,Live Slough/Woodruff-Randolph Canal bl Little Crawford Mtn Rd Xing (UT09ST-118),Canal Irrigation,NA,16010101,NA,NA,NA,NA,41.53053139,-111.1380545,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908719,Tony Grove Ck ~0.4 mi ab Campground (UT09ST-186),River/Stream,NA,16010203,NA,NA,NA,NA,41.8860129,-111.5798079,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908720,Malad River ~1.1 mi North of 2400 N Xing near Portage (UT09ST-177),River/Stream,NA,16010204,NA,NA,NA,NA,41.95610718,-112.2058497,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908721,Little Bear River ~0.3 mi bl Mendon Rd Xing (UT09ST-121),River/Stream,NA,16010203,NA,NA,NA,NA,41.72146214,-111.9464735,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908722,Logan River ~0.9 mi bl Tony Grove Rd Turnoff (UT09ST-122),River/Stream,NA,16010203,NA,NA,NA,NA,41.87239348,-111.5655855,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908723,Little Bear River 1/4mile AB Mcmurdie Ck confluence (UT09ST-123),River/Stream,NA,16010203,NA,NA,NA,NA,41.56826262,-111.852997,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908725,Newton Creek ab Cutler Res (UT09ST-125),River/Stream,NA,16010202,NA,NA,NA,NA,41.83571796,-111.9835633,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908726,Blacksmith Fork at SR101 mile post 16.9 AB Gate Canyon (UT09ST-126),River/Stream,NA,16010203,NA,NA,NA,NA,41.61663059,-111.6442447,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908727,East Fork Little Bear River below USFS outer boundary (UT09ST-127),River/Stream,NA,16010203,NA,NA,NA,NA,41.52843262,-111.7951662,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908728,Spring Creek 3 miles AB Barker Reservoir (UT09ST-128),River/Stream,NA,16010101,NA,NA,NA,NA,41.08923777,-111.0979545,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908729,Logan River ~0.6 mi bl Right Hand Fork Rd Turnoff (UT09ST-158),River/Stream,NA,16010203,NA,NA,NA,NA,41.77694351,-111.6481689,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908730,Summit Creek below White Horse Village (UT09ST-130),River/Stream,NA,16010202,NA,NA,NA,NA,41.86498838,-111.7809358,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908731,Malad R ~0.8 mi South of UT/ID Border (UT09ST-161),River/Stream,NA,16010204,NA,NA,NA,NA,41.99088109,-112.2135563,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908732,Malad River ab Hwy 30 Xing near Riverside (UT09ST-189),River/Stream,NA,16010204,NA,NA,NA,NA,41.7864539,-112.1373669,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908733,White Pine Creek 2 miles east of Mt. Gog at 7720 feet (UT09ST-154),River/Stream,NA,16010203,NA,NA,NA,NA,41.92680546,-111.6142731,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908734,Logan River ab Diversion near Lauralin Dr in Logan (UT09ST-195),River/Stream,NA,16010203,NA,NA,NA,NA,41.73540812,-111.809306,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908735,Blacksmith Fork ab 1700 S Xing W of Providence (UT09ST-135),River/Stream,NA,16010203,NA,NA,NA,NA,41.70177422,-111.8421397,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908736,Malad River NE of Tremonton Cemetery ab Tremonton WWTP (UT09ST-169),River/Stream,NA,16010204,NA,NA,NA,NA,41.69922444,-112.1623642,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908738,South Fork High Creek below Bullen Hole confluence (UT09ST-138),River/Stream,NA,16010202,NA,NA,NA,NA,41.95899359,-111.6906639,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4908739,Birch Creek ~1.7 mi ab Birch Ck Res (UT09ST-139),River/Stream,NA,16010101,NA,NA,NA,NA,41.50612546,-111.3662334,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
